Geneid,SRR12897922,SRR12897926,X15.018_L0_G821,X15.130_B0_G821,X15.160_E0_G821
ENSG00000229283,0,0,0,0,0
ENSG00000271419,1,1,0,0,0
ENSG00000226172,0,0,0,0,0
ENSG00000079335,765,883,189,388,191
ENSG00000143119,8,4,1064,843,1558
ENSG00000237278,0,0,0,0,0
ENSG00000233432,0,0,0,0,3
ENSG00000227700,0,0,0,0,0
ENSG00000229911,0,0,0,0,0
ENSG00000143520,2,3,0,0,0
ENSG00000171943,3,4,24,18,70
ENSG00000270719,0,0,0,0,0
ENSG00000155761,27,29,1,0,0
ENSG00000230806,0,0,0,0,1
ENSG00000116830,2095,2295,383,213,225
ENSG00000234422,0,0,0,0,0
ENSG00000227056,8,9,0,0,0
ENSG00000227091,0,0,0,0,0
ENSG00000214204,0,0,0,0,0
ENSG00000081026,1876,2197,556,680,394
ENSG00000225650,9,7,0,0,0
ENSG00000224965,1,0,2,1,5
ENSG00000228127,1,1,0,0,0
ENSG00000226984,2,7,0,0,0
ENSG00000186150,0,0,0,0,2
ENSG00000143458,408,504,310,254,322
ENSG00000230932,0,0,0,0,0
ENSG00000073754,0,0,1,1,8
ENSG00000228826,0,0,0,0,2
ENSG00000233907,0,0,0,0,1
ENSG00000225036,0,0,0,0,0
ENSG00000228420,0,0,0,0,0
ENSG00000233839,0,0,1,0,0
ENSG00000250890,0,0,0,0,0
ENSG00000232240,0,0,0,0,0
ENSG00000230921,0,0,1,0,0
ENSG00000286151,0,0,0,1,0
ENSG00000234388,0,0,0,0,0
ENSG00000271736,0,0,1,0,2
ENSG00000233717,0,0,0,0,1
ENSG00000163155,109,101,146,147,140
ENSG00000241975,15,27,3,4,2
ENSG00000271143,0,0,0,0,0
ENSG00000270976,0,0,0,0,0
ENSG00000228217,3,7,10,2,20
ENSG00000270342,0,0,0,0,0
ENSG00000143552,215,252,0,1,1
ENSG00000175984,230,214,29,14,21
ENSG00000231100,0,0,0,0,0
ENSG00000116824,0,0,207,186,409
ENSG00000235887,0,0,0,0,0
ENSG00000237460,0,0,0,0,0
ENSG00000236887,0,0,0,0,2
ENSG00000024526,1640,2209,223,49,76
ENSG00000236480,3,6,5,1,8
ENSG00000235756,0,0,0,0,0
ENSG00000173810,0,0,2,0,4
ENSG00000235005,1,1,0,0,0
ENSG00000271890,0,0,0,0,0
ENSG00000227425,0,0,0,0,0
ENSG00000225279,2,5,6,4,10
ENSG00000229101,0,0,0,0,0
ENSG00000239216,0,0,0,0,0
ENSG00000283360,2,1,0,0,0
ENSG00000117262,234,265,97,67,105
ENSG00000227907,0,0,2,7,1
ENSG00000227970,0,0,0,0,0
ENSG00000261055,25,21,0,0,1
ENSG00000231613,0,0,0,0,1
ENSG00000137947,805,838,1065,1017,750
ENSG00000236689,0,0,0,0,0
ENSG00000233589,27,46,0,0,0
ENSG00000117586,10,12,30,13,49
ENSG00000230946,17,23,0,0,0
ENSG00000226028,0,0,0,0,0
ENSG00000162728,2,4,2,0,1
ENSG00000229021,14,21,0,0,0
ENSG00000203825,0,0,0,0,0
ENSG00000184371,297,343,555,409,914
ENSG00000233449,0,0,0,0,0
ENSG00000242943,0,0,0,0,0
ENSG00000233203,24,30,3,0,6
ENSG00000232499,28,43,9,4,4
ENSG00000232265,0,0,4,2,4
ENSG00000163154,3,2,124,131,138
ENSG00000232995,75,92,10,7,20
ENSG00000238087,0,0,0,0,0
ENSG00000227777,0,1,1,1,0
ENSG00000177173,31,32,1,2,0
ENSG00000238022,0,0,0,0,0
ENSG00000231671,0,0,0,0,0
ENSG00000162729,303,377,1814,1204,1720
ENSG00000143158,606,676,2851,1369,1680
ENSG00000271092,30,25,0,0,4
ENSG00000238118,0,0,0,0,0
ENSG00000276118,0,0,0,0,0
ENSG00000232148,0,0,0,0,0
ENSG00000278811,83,110,0,2,0
ENSG00000000460,873,1015,150,63,36
ENSG00000188859,18,10,30,10,36
ENSG00000275075,0,0,0,0,0
ENSG00000135862,4435,4601,1049,576,1880
ENSG00000232952,18,16,1,0,1
ENSG00000227722,2,2,0,0,1
ENSG00000285922,0,0,0,0,0
ENSG00000275801,0,0,0,1,1
ENSG00000143198,817,837,7923,7120,5043
ENSG00000143318,6,7,4,5,10
ENSG00000232188,0,0,0,0,0
ENSG00000232212,0,0,0,0,0
ENSG00000143621,7989,8547,3793,2356,2470
ENSG00000241042,0,0,0,0,0
ENSG00000143155,1303,1421,1396,807,804
ENSG00000260322,0,0,0,0,0
ENSG00000223495,0,0,0,0,0
ENSG00000143156,297,341,105,87,92
ENSG00000198771,0,0,411,352,898
ENSG00000225462,4,3,2,0,2
ENSG00000237756,6,7,0,0,0
ENSG00000116147,0,0,3,3,11
ENSG00000213064,2058,2375,1124,622,1015
ENSG00000203307,1,1,3,4,2
ENSG00000143179,1365,1655,955,697,607
ENSG00000271187,0,0,0,0,0
ENSG00000274562,0,0,0,0,0
ENSG00000143315,635,765,297,161,332
ENSG00000231175,0,0,0,0,0
ENSG00000143185,0,0,11,36,37
ENSG00000272931,4,5,54,26,32
ENSG00000143190,2147,2598,358,168,486
ENSG00000225475,0,0,0,1,18
ENSG00000230898,4,6,0,0,0
ENSG00000232223,0,0,0,0,0
ENSG00000224698,0,0,0,0,1
ENSG00000287697,38,55,1,2,2
ENSG00000075945,126,149,872,980,611
ENSG00000235303,0,0,0,0,0
ENSG00000234810,0,0,1,2,2
ENSG00000224468,33,40,0,0,1
ENSG00000235628,0,0,0,0,0
ENSG00000232551,0,0,0,0,0
ENSG00000092607,1,1,0,1,15
ENSG00000238270,0,0,0,0,0
ENSG00000285894,0,0,0,0,0
ENSG00000236025,0,0,0,0,0
ENSG00000230687,0,0,0,0,0
ENSG00000230704,0,0,0,0,0
ENSG00000283255,0,0,0,0,0
ENSG00000227741,23,29,2,3,5
ENSG00000237049,0,1,0,0,0
ENSG00000286754,0,0,0,0,0
ENSG00000232751,1,1,0,0,2
ENSG00000236364,41,58,1,1,1
ENSG00000117091,0,0,224,234,283
ENSG00000235378,0,0,0,0,0
ENSG00000143171,0,0,33,14,131
ENSG00000275767,0,0,0,0,0
ENSG00000224718,6,11,0,0,0
ENSG00000047410,3796,5237,1636,1260,1134
ENSG00000231992,11,20,1,5,1
ENSG00000018625,4,13,128,61,414
ENSG00000171806,174,189,150,89,102
ENSG00000287919,0,2,1,0,3
ENSG00000233882,0,0,0,0,0
ENSG00000198358,0,0,0,0,1
ENSG00000134216,0,0,0,0,0
ENSG00000230748,0,0,0,0,0
ENSG00000254154,1,0,0,2,2
ENSG00000162694,360,453,142,60,97
ENSG00000238108,0,0,0,0,0
ENSG00000214262,0,0,0,0,0
ENSG00000215835,76,80,3,0,42
ENSG00000118197,244,302,325,386,390
ENSG00000135842,62,77,355,222,408
ENSG00000229258,2,0,0,0,0
ENSG00000287472,0,0,0,0,0
ENSG00000241318,9,10,0,0,1
ENSG00000228238,0,0,1,0,1
ENSG00000232393,1,0,0,1,0
ENSG00000184155,0,0,0,0,0
ENSG00000058085,1560,1668,1422,2377,764
ENSG00000260088,1,7,1,2,1
ENSG00000116815,234,294,431,365,458
ENSG00000232917,0,2,1,0,3
ENSG00000233057,0,0,6,4,58
ENSG00000237131,0,0,0,0,0
ENSG00000233946,0,0,0,0,0
ENSG00000143167,11,13,26067,25020,12813
ENSG00000143184,0,0,27,29,43
ENSG00000260976,0,0,0,0,0
ENSG00000235215,0,0,0,0,1
ENSG00000224691,0,0,0,0,0
ENSG00000286572,1,2,1,0,0
ENSG00000235101,0,0,0,0,0
ENSG00000228215,0,0,0,0,0
ENSG00000177807,15,23,11,14,37
ENSG00000233626,7,14,4,0,3
ENSG00000233691,0,0,0,0,0
ENSG00000283518,0,1,0,0,0
ENSG00000271527,3,3,0,0,0
ENSG00000143228,801,888,236,64,84
ENSG00000235827,0,0,0,0,0
ENSG00000231615,9,3,0,2,2
ENSG00000231714,0,0,0,0,0
ENSG00000174514,18,23,1839,241,1669
ENSG00000143178,53,62,36,32,77
ENSG00000224837,70,58,8,9,9
ENSG00000116833,11,13,718,730,623
ENSG00000227740,26,18,5,0,12
ENSG00000260990,0,0,0,1,0
ENSG00000000457,396,425,368,334,243
ENSG00000143507,419,469,61,72,81
ENSG00000285638,0,0,0,0,0
ENSG00000284592,0,0,0,0,0
ENSG00000230987,0,0,0,0,0
ENSG00000232527,0,0,15,3,24
ENSG00000215833,1,0,0,0,3
ENSG00000228167,0,0,0,0,0
ENSG00000225325,0,0,0,0,0
ENSG00000223344,0,0,0,0,0
ENSG00000150732,0,0,0,0,0
ENSG00000157064,11,15,26,8,58
ENSG00000288139,1,0,0,0,0
ENSG00000215808,0,0,9,6,6
ENSG00000059588,557,642,389,284,564
ENSG00000237379,0,0,0,0,0
ENSG00000232959,0,3,0,0,0
ENSG00000122224,2,3,100,101,138
ENSG00000162782,0,0,35,2,12
ENSG00000238051,0,0,0,0,0
ENSG00000233196,0,0,0,0,0
ENSG00000229220,0,0,1,1,2
ENSG00000143653,953,994,1431,1307,1146
ENSG00000158711,1150,1396,253,262,508
ENSG00000227747,0,0,0,0,0
ENSG00000228081,0,0,0,0,0
ENSG00000228020,0,0,0,0,0
ENSG00000234975,26,15,42,43,1495
ENSG00000162851,736,843,479,276,293
ENSG00000271427,3,4,4,0,2
ENSG00000143353,516,631,272,154,271
ENSG00000197965,2575,2876,2450,1715,2474
ENSG00000143493,1768,2089,333,247,227
ENSG00000230777,6,4,3,2,137
ENSG00000179397,5,2,5,5,10
ENSG00000224540,0,0,0,0,0
ENSG00000117592,4718,5055,18540,16236,12801
ENSG00000186197,0,1,4,0,3
ENSG00000229067,0,0,0,0,43
ENSG00000230231,0,0,0,0,0
ENSG00000227711,0,0,0,0,0
ENSG00000261182,0,0,0,0,0
ENSG00000228879,5,5,0,0,0
ENSG00000227925,3,1,0,0,0
ENSG00000162670,0,0,202,150,185
ENSG00000225712,0,0,1,2,0
ENSG00000162761,0,0,27,7,48
ENSG00000143199,11,17,6,3,7
ENSG00000179930,0,1,1,1,1
ENSG00000007908,0,0,5,14,330
ENSG00000092978,608,732,151,153,146
ENSG00000143499,1079,1141,498,369,378
ENSG00000188404,3,3,206,158,962
ENSG00000227735,0,0,0,0,0
ENSG00000143196,0,0,408,269,441
ENSG00000228504,0,0,0,0,0
ENSG00000274702,0,0,0,0,0
ENSG00000226211,0,0,0,0,0
ENSG00000236942,5,6,0,3,3
ENSG00000287205,0,0,0,0,2
ENSG00000203697,186,190,1022,527,597
ENSG00000116574,364,454,1070,1980,948
ENSG00000287929,7,6,15,9,8
ENSG00000224896,0,0,0,0,0
ENSG00000226292,0,0,0,0,1
ENSG00000121481,464,559,215,164,188
ENSG00000227940,0,0,0,0,0
ENSG00000143248,38,55,769,533,895
ENSG00000224810,0,1,1,0,5
ENSG00000162814,4,6,22,3,12
ENSG00000225172,0,0,0,0,0
ENSG00000261642,0,0,0,0,0
ENSG00000228239,0,0,0,0,0
ENSG00000237283,0,0,0,0,0
ENSG00000116132,1,0,96,60,311
ENSG00000238042,8,4,0,0,0
ENSG00000271475,0,0,0,0,0
ENSG00000231877,0,0,0,0,0
ENSG00000116679,1810,2173,4658,5269,4551
ENSG00000228536,6,16,0,0,11
ENSG00000230550,0,1,0,0,0
ENSG00000229242,0,0,0,0,0
ENSG00000228470,15,23,0,0,1
ENSG00000152092,0,0,9,2,19
ENSG00000234984,0,0,0,0,0
ENSG00000231648,0,1,0,0,0
ENSG00000229983,0,1,2,0,2
ENSG00000215149,0,0,1,0,0
ENSG00000225122,0,0,0,0,0
ENSG00000225920,57,95,2,1,0
ENSG00000143476,2036,2435,244,66,106
ENSG00000121486,741,941,293,313,264
ENSG00000228437,334,462,0,0,0
ENSG00000057252,640,754,697,405,608
ENSG00000225982,0,1,9,3,2
ENSG00000285718,0,0,0,0,0
ENSG00000234070,0,0,0,0,1
ENSG00000233620,0,0,0,0,0
ENSG00000237783,0,0,0,0,0
ENSG00000233018,4,1,0,0,0
ENSG00000123685,0,2,32,31,77
ENSG00000224783,0,0,0,0,0
ENSG00000162852,967,1157,593,1023,765
ENSG00000232792,5,2,0,0,0
ENSG00000273004,17,11,2,1,2
ENSG00000143842,524,595,530,606,659
ENSG00000268062,0,1,8,9,18
ENSG00000237409,0,2,0,0,1
ENSG00000116962,1,0,514,273,1023
ENSG00000288078,0,0,0,0,0
ENSG00000271399,0,0,0,0,1
ENSG00000229757,0,0,0,1,0
ENSG00000232679,0,2,0,0,0
ENSG00000220749,18,26,82,38,151
ENSG00000181450,848,999,111,70,106
ENSG00000223519,21,27,0,0,4
ENSG00000120333,624,766,883,480,523
ENSG00000286285,6,16,0,0,0
ENSG00000225300,3,9,0,0,0
ENSG00000223842,36,40,1,0,0
ENSG00000162753,1,7,0,0,0
ENSG00000228247,1,0,0,2,0
ENSG00000231424,0,0,15,35,24
ENSG00000143355,10,10,1,0,2
ENSG00000287177,0,0,0,0,0
ENSG00000237193,0,0,0,0,0
ENSG00000223490,0,0,0,0,0
ENSG00000121644,2583,2977,696,566,785
ENSG00000174502,0,0,1,0,1
ENSG00000224286,0,0,1,0,0
ENSG00000158715,236,279,615,379,445
ENSG00000143195,718,824,11,22,9
ENSG00000162849,51,65,4,5,9
ENSG00000232824,4,2,0,0,0
ENSG00000273416,9,13,0,0,2
ENSG00000234142,0,0,0,0,0
ENSG00000282111,0,0,0,0,0
ENSG00000233410,0,0,0,0,0
ENSG00000067533,1080,1375,231,154,190
ENSG00000228955,14,11,0,1,0
ENSG00000270443,0,0,0,0,0
ENSG00000116209,1722,2038,17258,13412,12309
ENSG00000224702,0,0,0,0,0
ENSG00000271811,0,0,2,0,16
ENSG00000224278,0,0,0,0,0
ENSG00000235492,0,0,0,0,0
ENSG00000287808,8,4,1,1,6
ENSG00000229840,1,0,0,0,5
ENSG00000116161,2822,3317,1243,814,983
ENSG00000226486,0,0,0,0,0
ENSG00000227687,0,0,0,0,0
ENSG00000231814,0,0,0,0,0
ENSG00000286210,0,0,0,0,0
ENSG00000287364,0,0,8,5,1
ENSG00000225063,2,2,0,0,0
ENSG00000260698,3,6,9,9,16
ENSG00000277007,16,19,1,4,10
ENSG00000229016,12,8,0,0,0
ENSG00000152104,3386,3627,69,30,174
ENSG00000236975,3,9,0,0,0
ENSG00000286541,0,0,0,0,0
ENSG00000117650,1228,1456,404,87,92
ENSG00000235021,0,1,1,14,4
ENSG00000203724,42,57,69,54,62
ENSG00000225006,0,0,0,0,0
ENSG00000287633,0,0,0,0,0
ENSG00000158764,2,0,1,0,5
ENSG00000223375,1,5,0,0,0
ENSG00000230714,0,0,0,0,0
ENSG00000261065,0,0,0,0,0
ENSG00000260855,52,57,8,8,6
ENSG00000236206,3,2,1,0,0
ENSG00000168118,643,713,1433,715,1041
ENSG00000181101,0,0,0,0,0
ENSG00000173726,3485,3879,2983,1606,2482
ENSG00000282852,0,0,0,0,0
ENSG00000152382,573,757,236,151,140
ENSG00000143839,56,58,15,8,12
ENSG00000232100,0,0,0,0,0
ENSG00000261024,3,4,0,1,1
ENSG00000230547,0,0,0,1,0
ENSG00000229703,0,0,2,7,6
ENSG00000176754,1,6,0,0,1
ENSG00000232309,0,0,0,0,0
ENSG00000227953,18,15,3,3,10
ENSG00000232215,0,0,0,0,0
ENSG00000135829,8886,10168,2844,2312,1576
ENSG00000228289,0,0,3,0,0
ENSG00000134717,1445,1641,339,196,528
ENSG00000232989,0,0,0,0,0
ENSG00000233537,0,0,0,0,0
ENSG00000116668,78,118,138,136,154
ENSG00000143756,1624,1947,418,428,485
ENSG00000278180,0,0,0,0,0
ENSG00000232341,0,0,1,0,54
ENSG00000287676,6,15,0,0,1
ENSG00000236792,14,14,0,0,0
ENSG00000143207,1575,1666,1557,939,896
ENSG00000270859,0,0,0,0,0
ENSG00000238224,0,0,0,0,0
ENSG00000286775,0,0,0,0,0
ENSG00000237492,0,0,0,0,0
ENSG00000230404,0,0,0,0,0
ENSG00000213036,14,11,9,4,22
ENSG00000236230,0,0,0,0,1
ENSG00000026751,0,1,1183,907,507
ENSG00000150681,0,0,73,35,52
ENSG00000116906,809,959,1226,948,979
ENSG00000092969,704,847,10,7,8
ENSG00000157181,603,698,666,499,469
ENSG00000250762,0,1,13,9,1
ENSG00000236720,0,0,0,0,0
ENSG00000227421,0,0,0,0,1
ENSG00000227240,0,1,2,1,2
ENSG00000076258,6,15,248,452,205
ENSG00000286073,0,0,0,0,0
ENSG00000231084,5,1,4,4,2
ENSG00000117697,995,1145,431,381,303
ENSG00000235083,0,0,0,0,0
ENSG00000162669,0,0,1,0,6
ENSG00000132681,0,0,2,0,4
ENSG00000225904,0,0,0,0,0
ENSG00000270920,0,0,0,0,0
ENSG00000281664,0,0,0,0,0
ENSG00000143641,872,976,844,608,445
ENSG00000227630,11,14,3,0,3
ENSG00000228830,0,0,0,0,0
ENSG00000010932,3,3,11,6,60
ENSG00000282849,0,2,0,0,0
ENSG00000276520,0,0,0,1,1
ENSG00000226640,0,0,0,0,0
ENSG00000010072,596,747,138,152,112
ENSG00000135766,335,387,115,185,46
ENSG00000232096,0,0,0,0,0
ENSG00000279261,1,1,0,0,0
ENSG00000213051,1,0,0,1,24
ENSG00000238054,0,0,0,0,0
ENSG00000163534,0,0,25,31,128
ENSG00000168243,0,0,143,22,84
ENSG00000281453,0,0,0,0,0
ENSG00000237469,0,0,0,0,0
ENSG00000224939,1,0,2,0,1
ENSG00000227613,0,0,0,0,0
ENSG00000116183,3,1,22,4,88
ENSG00000270106,5,5,0,0,0
ENSG00000232194,0,3,1,0,0
ENSG00000235152,0,0,0,0,0
ENSG00000231612,1,2,0,0,0
ENSG00000237980,0,0,2,5,3
ENSG00000271036,0,0,0,0,0
ENSG00000230849,2,1,0,0,0
ENSG00000170382,2,1,510,854,685
ENSG00000228664,0,0,0,0,1
ENSG00000226868,0,0,0,0,0
ENSG00000279401,0,0,0,1,0
ENSG00000272362,0,0,0,0,0
ENSG00000287450,1,1,0,0,0
ENSG00000237011,2,2,0,0,0
ENSG00000233583,2,0,0,0,0
ENSG00000066027,1583,1851,1782,1509,1742
ENSG00000286263,0,0,1,0,0
ENSG00000227006,13,7,0,1,2
ENSG00000236372,0,0,0,0,0
ENSG00000224525,0,1,0,0,83
ENSG00000173728,6,7,2,0,3
ENSG00000094975,3036,4086,370,308,328
ENSG00000225811,0,0,0,0,0
ENSG00000273093,0,1,0,0,2
ENSG00000162772,364,363,313,4137,1209
ENSG00000227818,0,0,0,0,0
ENSG00000135828,149,162,586,949,402
ENSG00000286398,0,0,0,0,0
ENSG00000076356,90,96,1075,1174,933
ENSG00000215819,0,0,0,0,0
ENSG00000185523,0,2,0,2,0
ENSG00000236108,1,0,0,0,0
ENSG00000116711,27,43,211,153,151
ENSG00000231684,0,0,2,0,9
ENSG00000226750,0,0,0,0,0
ENSG00000285665,4,8,11,8,5
ENSG00000231022,0,0,0,0,0
ENSG00000224436,0,0,0,0,0
ENSG00000228208,4,0,0,0,0
ENSG00000273384,0,0,2,1,0
ENSG00000238061,9,8,1,2,1
ENSG00000234915,6,4,0,0,1
ENSG00000143845,75,83,15,7,24
ENSG00000235862,1,0,0,0,0
ENSG00000227585,0,0,0,0,0
ENSG00000157060,1,1,1,2,0
ENSG00000237213,1,0,0,0,0
ENSG00000224260,0,0,0,0,0
ENSG00000213045,0,0,0,0,0
ENSG00000287220,0,0,0,1,0
ENSG00000230063,1,8,0,0,0
ENSG00000235467,0,0,0,0,0
ENSG00000123684,2719,3331,489,663,546
ENSG00000117707,64,55,62,46,61
ENSG00000228044,0,0,0,0,0
ENSG00000225338,10,8,1,1,10
ENSG00000224407,0,0,0,0,0
ENSG00000232463,1,0,0,0,0
ENSG00000237457,0,0,9,2,3
ENSG00000225171,21,20,3,5,20
ENSG00000226843,0,0,0,0,0
ENSG00000235386,0,0,0,0,2
ENSG00000123836,1121,1281,1523,1594,712
ENSG00000213690,0,0,0,0,0
ENSG00000223982,0,0,0,0,0
ENSG00000229832,7,14,0,0,0
ENSG00000117691,717,774,955,568,1044
ENSG00000225233,0,0,0,0,0
ENSG00000274895,7,12,2,0,5
ENSG00000237514,0,0,0,0,0
ENSG00000287856,0,2,0,1,0
ENSG00000228067,2,1,0,0,0
ENSG00000226375,2,2,0,0,0
ENSG00000203705,162,198,236,240,280
ENSG00000224040,2,5,2,1,0
ENSG00000228686,14,20,1,3,1
ENSG00000279838,47,92,8,44,35
ENSG00000174175,0,0,103,18,227
ENSG00000236401,0,0,0,0,0
ENSG00000241475,0,0,0,0,0
ENSG00000215800,0,0,0,0,0
ENSG00000286421,0,0,0,0,0
ENSG00000270936,0,0,0,0,0
ENSG00000008118,35,36,3,2,4
ENSG00000171161,764,850,716,694,704
ENSG00000241505,0,0,0,0,0
ENSG00000224535,0,0,0,0,0
ENSG00000282097,0,0,0,0,0
ENSG00000261453,0,0,1,0,0
ENSG00000231020,0,0,0,0,0
ENSG00000270818,0,0,0,0,0
ENSG00000196878,4615,4825,2682,3469,1701
ENSG00000133059,421,531,132,104,137
ENSG00000225561,0,0,0,0,0
ENSG00000242529,0,0,0,0,0
ENSG00000074964,378,387,2577,1305,1793
ENSG00000223847,0,0,0,0,0
ENSG00000277704,0,0,0,0,0
ENSG00000116918,626,829,296,240,286
ENSG00000287445,10,10,8,5,5
ENSG00000259815,0,0,0,1,0
ENSG00000240963,0,0,0,0,0
ENSG00000226570,0,0,0,0,0
ENSG00000198929,235,291,33,19,27
ENSG00000272167,1,1,0,0,1
ENSG00000230628,0,0,0,0,0
ENSG00000162771,0,1,0,1,0
ENSG00000227579,0,0,0,0,0
ENSG00000176393,1394,1543,2847,1937,2538
ENSG00000174606,739,839,240,293,344
ENSG00000179914,1,5,20078,2779,12009
ENSG00000235750,1242,1371,563,518,885
ENSG00000121446,1,0,0,0,1
ENSG00000226758,3,4,0,0,0
ENSG00000236905,1,1,0,0,0
ENSG00000233304,1,3,0,0,0
ENSG00000288007,6,5,10,17,5
ENSG00000227887,0,0,5,4,0
ENSG00000116903,689,794,153,195,161
ENSG00000228255,0,0,0,0,0
ENSG00000226196,0,0,0,0,0
ENSG00000287354,2,5,0,0,0
ENSG00000233827,1,0,0,0,0
ENSG00000198797,0,0,3,5,6
ENSG00000151414,1479,1821,523,645,492
ENSG00000177614,0,0,131,41,80
ENSG00000235182,0,0,0,0,0
ENSG00000213041,2,0,2,1,0
ENSG00000287157,0,0,0,0,0
ENSG00000233920,0,1,3,0,0
ENSG00000183831,0,0,1,1,0
ENSG00000225755,3,2,0,0,0
ENSG00000197472,219,231,11,4,0
ENSG00000230184,6,3,0,0,0
ENSG00000232436,0,0,0,0,0
ENSG00000231718,0,0,0,0,0
ENSG00000136643,599,738,293,208,190
ENSG00000232537,0,1,0,0,0
ENSG00000226036,0,0,0,0,0
ENSG00000285521,2,1,0,0,0
ENSG00000236317,0,1,0,0,0
ENSG00000176855,0,0,13,10,0
ENSG00000227728,0,0,0,0,0
ENSG00000133069,48,59,23,26,22
ENSG00000162877,21,12,0,0,10
ENSG00000233461,52,60,30,23,48
ENSG00000225401,14,8,0,0,1
ENSG00000228190,0,0,0,0,0
ENSG00000135747,13,13,1,1,0
ENSG00000227237,2,3,0,0,0
ENSG00000069248,2051,2321,846,466,488
ENSG00000232812,0,0,0,0,0
ENSG00000242042,0,1,0,0,0
ENSG00000234464,0,0,0,0,0
ENSG00000253148,0,0,0,0,0
ENSG00000227751,0,0,0,0,0
ENSG00000090104,1,2,937,1646,921
ENSG00000285280,46,74,9,4,18
ENSG00000232892,4,4,0,0,0
ENSG00000236950,0,0,0,0,0
ENSG00000236468,0,0,0,0,0
ENSG00000185220,114,148,110,156,146
ENSG00000226003,0,0,0,0,0
ENSG00000230813,0,0,0,0,0
ENSG00000236101,0,0,0,0,0
ENSG00000162769,903,991,162,165,139
ENSG00000133065,727,715,103,73,246
ENSG00000278684,0,0,0,0,0
ENSG00000236775,1,2,0,0,0
ENSG00000042781,39,48,1,2,6
ENSG00000234754,11,19,0,0,0
ENSG00000233084,0,1,1,0,0
ENSG00000227815,1,1,0,2,5
ENSG00000287046,0,0,7,1,5
ENSG00000223774,2,1,0,1,3
ENSG00000228863,0,0,0,1,15
ENSG00000228646,0,0,0,0,0
ENSG00000229112,0,1,0,0,0
ENSG00000233332,0,0,0,0,0
ENSG00000231984,0,0,0,0,0
ENSG00000286213,0,0,0,0,0
ENSG00000226876,64,67,0,0,0
ENSG00000277462,263,338,77,46,31
ENSG00000225591,5,4,2,0,0
ENSG00000035687,1168,1484,930,954,460
ENSG00000213080,29,34,28,12,16
ENSG00000180287,0,0,1,2,4
ENSG00000226693,0,0,0,0,0
ENSG00000234678,98,129,136,219,128
ENSG00000231272,0,0,0,0,0
ENSG00000223828,0,3,0,0,0
ENSG00000163431,5,1,785,305,583
ENSG00000230124,954,1034,621,285,488
ENSG00000226723,1,2,1,0,2
ENSG00000272672,2,1,0,0,1
ENSG00000228982,0,1,0,0,0
ENSG00000235096,6,8,0,0,1
ENSG00000007341,602,684,184,123,139
ENSG00000286747,7,13,0,0,4
ENSG00000236069,0,0,0,0,0
ENSG00000236244,0,0,0,0,0
ENSG00000272865,0,0,0,1,2
ENSG00000117222,689,745,257,336,251
ENSG00000143324,1545,1895,447,509,503
ENSG00000229871,0,0,0,0,0
ENSG00000225222,18,16,0,0,0
ENSG00000118193,750,1049,53,32,26
ENSG00000231940,9,10,1,1,5
ENSG00000198842,3,5,10,5,2
ENSG00000286619,240,282,38,36,69
ENSG00000198756,16,17,6,7,25
ENSG00000259823,0,0,4640,12209,7286
ENSG00000271558,0,0,0,0,0
ENSG00000227554,0,1,0,0,0
ENSG00000178596,2,1,0,0,0
ENSG00000135749,1094,1160,82,48,137
ENSG00000143786,20,19,26,6,38
ENSG00000224584,11,5,0,0,0
ENSG00000054282,828,972,352,270,237
ENSG00000183780,0,0,4,4,9
ENSG00000229663,0,0,0,0,0
ENSG00000162702,1663,1959,139,107,125
ENSG00000251508,0,0,0,0,0
ENSG00000238272,0,0,0,0,2
ENSG00000228530,0,0,0,0,0
ENSG00000235060,9,9,0,0,0
ENSG00000143194,0,0,1,2,0
ENSG00000229531,8,3,0,0,0
ENSG00000271329,1,0,0,0,0
ENSG00000054267,1145,1443,285,363,307
ENSG00000287921,0,0,0,0,0
ENSG00000177800,3,0,0,0,0
ENSG00000232166,0,0,0,0,0
ENSG00000175137,713,742,724,714,497
ENSG00000134245,81,116,169,106,196
ENSG00000227373,4,7,5,5,6
ENSG00000228175,16,17,46,43,40
ENSG00000069275,9468,11463,3478,1589,2551
ENSG00000143674,1215,1416,236,164,246
ENSG00000237317,1,1,0,0,3
ENSG00000187889,1,0,24,12,16
ENSG00000134375,1597,1809,1680,897,777
ENSG00000097046,1437,1662,148,49,108
ENSG00000232113,0,0,0,0,0
ENSG00000282718,0,0,0,0,0
ENSG00000231378,2,3,0,0,0
ENSG00000235605,0,0,6,1,15
ENSG00000223525,3,0,0,0,0
ENSG00000224857,0,0,0,0,0
ENSG00000273367,5,5,2,1,3
ENSG00000230604,8,7,0,0,0
ENSG00000231605,7,9,0,0,0
ENSG00000236358,0,0,1,0,0
ENSG00000203737,18,20,0,0,0
ENSG00000238003,1,3,1,0,4
ENSG00000215873,0,0,0,0,0
ENSG00000287008,0,0,0,0,0
ENSG00000185420,327,317,345,122,194
ENSG00000076321,567,581,197,220,152
ENSG00000272175,5,4,0,0,1
ENSG00000135778,604,634,1072,785,726
ENSG00000213070,0,1,3,3,2
ENSG00000282265,0,0,0,0,0
ENSG00000250536,12,8,1,1,20
ENSG00000229747,0,0,0,0,0
ENSG00000117280,455,547,205,137,256
ENSG00000233985,0,0,0,1,0
ENSG00000232175,0,0,4,6,0
ENSG00000287423,0,0,0,0,0
